ID;id_season;family;category;fabric;color_rgb;length_type;silhouette_type;waist_type;neck_lapel_type;sleeve_length_type;heel_shape_type;toecap_type;woven_structure;knit_structure;print_type;archetype;moment;phase_in;phase_out;life_cycle_length;num_stores;num_sizes;has_plus_sizes;price
5325;verano;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;Boat;Long;;;;Thick point;Sin Estampado;;TIME OFF;09/12/2024;02/02/2025;8;409;5;False;39.99
5329;verano;Intimate;Accesories, Swim and Intimate;TRICOT;185,223,220;;;;;;;;;Fine point;Sin Estampado;;TIME OFF;20/01/2025;29/06/2025;23;37;3;False;22.99
5333;verano;Shirt;Tops;WOVEN;0,0,0;Long;Straight;;V-Neck;Long;;;Light;;Flores;;CASUAL WORK;03/03/2025;13/04/2025;6;885;11;True;29.99
5354;verano;Shirt;Tops;WOVEN;245,244,238;Standard;Regular;;Shirt-style collar;Long;;;Light;;Sin Estampado;;CASUAL WORK;24/02/2025;20/04/2025;8;223;3;False;39.99
5356;verano;Tops;Tops;WOVEN;0,0,0;Crop;Slim;;;;;;Light;;Sin Estampado;;FORMAL EVENT;05/05/2025;29/06/2025;8;244;4;False;39.99
5374;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Long;;;Shirt-style collar;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;17/03/2025;11/05/2025;8;1141;11;True;69.99
5385;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;233,227,214;Long;Straight;;Shirt-style collar;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;21/04/2025;15/06/2025;8;1220;11;True;29.99
5386;verano;Intimate;Accesories, Swim and Intimate;TRICOT;225,204,175;;;;;;;;;;Sin Estampado;;TIME OFF;06/01/2025;06/07/2025;26;98;3;False;39.99
5404;verano;Sweater;Tops;TRICOT;233,227,214;Standard;Slim;;Turtle neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;16/12/2024;09/03/2025;12;1005;7;True;22.99
5415;verano;Jackets;Outerwear;WOVEN;156,116,71;Standard;;;Mao;Long;;;Medium;;Sin Estampado;;FORMAL WORK;09/12/2024;16/02/2025;10;796;7;False;79.99
5418;verano;Trousers;Bottoms;TRICOT;49,47,72;Long;Straight;Adjustable / Rubber;;;;;;Fine point;Sin Estampado;;TIME OFF;13/01/2025;09/03/2025;8;195;5;False;29.99
5419;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;156,116,71;Midi;Slim;;Turtle neck;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;128;3;False;79.99
5433;verano;Jackets;Outerwear;LEATHER;189,22,62;Standard;;;;;;;;;Sin Estampado;;FORMAL WORK;10/02/2025;04/05/2025;12;77;5;False;199.99
5438;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Long;Slim;;Draped;Long;;;Medium;;Sin Estampado;;FORMAL WORK;09/12/2024;05/01/2025;4;372;7;False;59.99
5441;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;157,157,196;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;15/06/2025;17;39;3;False;25.99
5465;verano;Trousers;Bottoms;WOVEN;233,227,214;Standard;Straight;;;;;;;;Sin Estampado;;FORMAL WORK;24/02/2025;18/05/2025;12;1281;11;True;39.99
5466;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;216,209,195;;;;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;29/06/2025;16;56;3;False;29.99
5470;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;118,50,58;Midi;;;Close-fitting;Sleeveless;;;Medium;;Sin Estampado;;FORMAL EVENT;10/03/2025;20/04/2025;6;134;5;False;49.99
5475;verano;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;Rounded Neck;Long;;;;Thick point;Sin Estampado;;CASUAL WORK;16/12/2024;09/02/2025;8;299;3;False;39.99
5476;verano;Tops;Tops;WOVEN;235,182,160;;;;;;;;;;Sin Estampado;;CASUAL WORK;31/03/2025;25/05/2025;8;741;7;False;35.99
5487;verano;Dresses;Dresses, jumpsuits and Complete set;JEANS;63,102,137;Long;Slim;;;;;;;;Sin Estampado;;CASUAL EVENT;28/04/2025;22/06/2025;8;658;5;False;39.99
5488;verano;Jeans;Bottoms;JEANS;34,38,47;Ankle brace;Mom;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;02/12/2024;13/04/2025;19;1036;12;True;29.99
5492;verano;Dresses;Dresses, jumpsuits and Complete set;TRICOT;129,105,81;Long;Straight;;V-Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;201;3;False;49.99
5496;verano;Tops;Tops;TRICOT;0,0,0;Standard;Slim;;Word honor;;;;;Fine point;Sin Estampado;;CASUAL EVENT;03/03/2025;30/03/2025;4;156;3;False;39.99
5500;verano;Intimate;Accesories, Swim and Intimate;WOVEN;157,157,196;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;22/06/2025;18;47;3;False;39.99
5511;verano;Sweater;Tops;TRICOT;224,198,198;Standard;Straight;;Close-fitting;Long;;;;Midpoint;Sin Estampado;;TIME OFF;09/12/2024;02/02/2025;8;241;3;False;35.99
5521;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Straight;;Low cut;Fine Strap;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;93;5;False;35.99
5527;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Short;Straight;;Shirt-style collar;Long;;;Light;;Sin Estampado;;FORMAL WORK;27/01/2025;23/03/2025;8;143;5;False;39.99
5528;verano;Trousers;Bottoms;WOVEN;0,0,0;Standard;Straight;Regular Waist;;;;;;;Sin Estampado;;CASUAL WORK;24/02/2025;18/05/2025;12;1246;12;True;35.99
5530;verano;Shirt;Tops;WOVEN;243,242,238;Standard;Regular;;Shirt-style collar;Long;;;Light;;Sin Estampado;;CASUAL WORK;27/01/2025;04/05/2025;14;1271;11;True;29.99
5531;verano;Tops;Tops;CIRCULAR;233,227,214;Standard;Slim;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;Lady;CASUAL WORK;14/04/2025;08/06/2025;8;64;5;True;22.99
5536;verano;Sweater;Tops;TRICOT;171,148,142;Medium;Oversize;;Hood;Long;;;;Midpoint;Sin Estampado;;TIME OFF;13/01/2025;09/03/2025;8;207;5;False;49.99
5547;verano;Sweatshirts;Tops;CIRCULAR;81,77,50;Standard;Regular;;Hood;Long;;;Medium;;Sin Estampado;;TIME OFF;20/01/2025;16/03/2025;8;655;7;False;29.99
5556;verano;Shirt;Tops;WOVEN;234,229,225;Standard;Straight;;Shirt-style collar;Long;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;06/04/2025;8;91;5;False;45.99
5558;verano;Jackets;Outerwear;JEANS;53,65,81;Standard;Straight;;Mao;Long;;;Medium;;Sin Estampado;;CASUAL WORK;02/12/2024;09/02/2025;10;54;5;False;65.99
5573;verano;Shirt;Tops;WOVEN;129,105,81;Standard;Straight;;Draped;Long;;;Light;;Sin Estampado;;CASUAL WORK;24/02/2025;06/04/2025;6;559;5;False;35.99
5587;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Long;;;Boat;Long;;;Light;;Animal;;FORMAL WORK;02/12/2024;29/12/2024;4;188;5;False;59.99
5599;verano;Shirt;Tops;WOVEN;29,80,144;Standard;Straight;;Close-fitting;Sleeveless;;;Light;;Rayas;;FORMAL WORK;24/03/2025;04/05/2025;6;1022;11;True;25.99
5602;verano;Shirt;Tops;WOVEN;0,0,0;Standard;Straight;;;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;03/02/2025;30/03/2025;8;793;7;False;25.99
5609;verano;Skirts;Bottoms;CIRCULAR;0,0,0;Long;Evase;Adjustable / Rubber;;;;;Light;;Sin Estampado;;CASUAL WORK;04/11/2024;16/03/2025;19;109;5;False;39.99
5613;verano;Trenchcoats;Outerwear;WOVEN;0,0,0;Long;Straight;;;;;;;;Sin Estampado;;CASUAL WORK;03/02/2025;27/04/2025;12;338;7;False;129.99
5616;verano;Sweater;Tops;TRICOT;68,178,169;Standard;Straight;;Pole;Short;;;;Midpoint;Sin Estampado;;TIME OFF;24/02/2025;20/04/2025;8;735;7;False;25.99
5617;verano;Tops;Tops;CIRCULAR;81,77,50;;;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;Lady;CASUAL WORK;07/04/2025;15/06/2025;10;1220;7;False;17.99
5618;verano;Jackets;Outerwear;CIRCULAR;233,227,214;Standard;Straight;;Rounded Neck;Long;;;Medium;;Sin Estampado;;TIME OFF;07/04/2025;27/04/2025;3;27;3;False;49.99
5619;verano;Jeans;Bottoms;JEANS;34,38,47;Standard;Straight;Low Waist;;;;;;;Sin Estampado;;TIME OFF;02/12/2024;26/01/2025;8;302;8;False;39.99
5620;verano;Shirt;Tops;WOVEN;129,105,81;Standard;Straight;;Off Shoulder;Sleeveless;;;Light;;Flores;;CASUAL WORK;07/04/2025;18/05/2025;6;1035;7;False;29.99
5625;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;242,160,157;;;;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;29/06/2025;16;37;3;False;29.99
5627;verano;Skirts;Bottoms;WOVEN;141,173,212;Midi;;;;;;;;;Sin Estampado;;CASUAL WORK;28/04/2025;20/07/2025;12;284;5;False;49.99
5628;verano;Puffer coats;Outerwear;WOVEN;0,0,0;Medium;Straight;;Hood;Long;;;Medium;;Sin Estampado;Casual Chic;TIME OFF;11/11/2024;05/01/2025;8;1163;11;True;69.99
5631;verano;Tops;Tops;WOVEN;129,105,81;Long;Straight;;;Wide Strap;;;Light;;Sin Estampado;;FORMAL WORK;31/03/2025;11/05/2025;6;95;4;False;49.99
5633;verano;Tops;Tops;TRICOT;141,173,212;Standard;Slim;;Rounded Neck;Wide Strap;;;;Fine point;Sin Estampado;;CASUAL WORK;24/02/2025;20/04/2025;8;1146;7;False;22.99
5635;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;226,211,110;;;;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;29/06/2025;16;47;3;False;29.99
5642;verano;Sweatshirts;Tops;CIRCULAR;154,120,79;Standard;Straight;;Funnel neck;Long;;;Light;;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;35;3;False;25.99
5651;verano;Shirt;Tops;WOVEN;245,244,238;Standard;Slim;;Shirt-style collar;Long;;;Light;;Sin Estampado;;FORMAL WORK;11/11/2024;27/04/2025;24;1303;11;True;22.99
5656;verano;Tops;Tops;TRICOT;233,227,214;Standard;Slim;;Word honor;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL EVENT;31/03/2025;25/05/2025;8;452;3;False;29.99
5661;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Evase;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;CASUAL EVENT;28/04/2025;22/06/2025;8;402;7;False;59.99
5677;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;0,0,0;Short;Straight;;Asymmetric;Long;;;Light;;Sin Estampado;;TIME OFF;24/02/2025;20/04/2025;8;201;3;False;35.99
5680;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;245,237,193;;Classical;;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;79;4;False;17.99
5683;verano;Skirts;Bottoms;CIRCULAR;129,105,81;Midi;Pencil;Adjustable / Rubber;;;;;Light;;Sin Estampado;;TIME OFF;18/11/2024;26/01/2025;10;588;5;False;25.99
5690;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;129,105,81;Long;Slim;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;787;5;False;29.99
5713;verano;Tops;Tops;TRICOT;233,227,214;Standard;Slim;;Rounded Neck;Wide Strap;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;500;7;False;19.99
5715;verano;Sweater;Tops;TRICOT;216,209,195;Standard;Straight;;Rounded Neck;Short;;;;Thick point;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;1000;5;False;29.99
5725;verano;Trousers;Bottoms;WOVEN;233,227,214;;;;;;;;;;Sin Estampado;;CASUAL WORK;21/04/2025;15/06/2025;8;192;6;False;49.99
5727;verano;T-shirt;Tops;CIRCULAR;79,132,84;Standard;Slim;;Close-fitting;Short;;;Light;;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;532;5;False;25.99
5729;verano;Jackets;Outerwear;TRICOT;233,227,214;Standard;Straight;;Rounded Neck;Long;;;;Thick point;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;699;7;False;39.99
5745;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;229,53,129;;Cheeky;;;;;;;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;83;5;False;17.99
5748;verano;T-shirt;Tops;CIRCULAR;243,242,238;Standard;Oversize;;Rounded Neck;Short;;;Light;;Sin Estampado;Lady;TIME OFF;03/03/2025;25/05/2025;12;45;3;False;17.99
5749;verano;Shorts;Bottoms;WOVEN;0,0,0;Short;Straight;Low Waist;;;;;Medium;;Sin Estampado;;CASUAL WORK;02/12/2024;18/05/2025;24;185;5;False;19.99
5752;verano;Tops;Tops;CIRCULAR;243,242,238;Standard;Slim;;V-Neck;Wide Strap;;;Light;;Sin Estampado;;TIME OFF;28/04/2025;08/06/2025;6;631;7;False;12.99
5772;verano;Jeans;Bottoms;JEANS;63,102,137;Long;Wide leg;Adjustable / Rubber;;;;;;;Sin Estampado;;TIME OFF;02/12/2024;18/05/2025;24;84;5;False;39.99
5782;verano;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;Close-fitting;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;24/02/2025;20/04/2025;8;1250;7;False;25.99
5786;verano;Sweater;Tops;TRICOT;245,243,238;Standard;Straight;;Rounded Neck;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;1192;6;False;25.99
5788;verano;Trousers;Bottoms;WOVEN;233,227,214;;;Regular Waist;;;;;Medium;;Sin Estampado;;FORMAL WORK;10/03/2025;04/05/2025;8;570;7;False;49.99
5799;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;116,60,69;Long;Straight;;Close-fitting;Sleeveless;;;Medium;;Sin Estampado;;CASUAL WORK;07/04/2025;01/06/2025;8;909;7;False;49.99
5804;verano;Skirts;Bottoms;WOVEN;188,14,45;Short;Evase;Regular Waist;;;;;Light;;Sin Estampado;;CASUAL WORK;30/12/2024;23/02/2025;8;52;5;False;39.99
5815;verano;Dresses;Dresses, jumpsuits and Complete set;TRICOT;239,231,226;Long;Straight;;Rounded Neck;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL EVENT;10/02/2025;06/04/2025;8;99;5;False;89.99
5819;verano;Tops;Tops;WOVEN;132,97,71;Standard;Straight;;Draped;Wide Strap;;;Light;;Sin Estampado;;CASUAL WORK;03/03/2025;27/04/2025;8;217;5;False;25.99
5823;verano;Coats;Outerwear;WOVEN;216,209,195;Long;Straight;;Flap;Long;;;Heavy;;Sin Estampado;Lady;FORMAL EVENT;28/10/2024;19/01/2025;12;894;11;True;159.99
5827;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;189,22,62;Midi;Straight;;V-Neck;Short;;;Light;;Sin Estampado;Lady;CASUAL WORK;17/03/2025;25/05/2025;10;1238;11;True;25.99
5829;verano;Vest;Outerwear;CIRCULAR;54,31,18;Standard;Slim;;;;;;;;Sin Estampado;;FORMAL WORK;24/02/2025;20/04/2025;8;348;5;False;29.99
5836;verano;T-shirt;Tops;CIRCULAR;49,47,72;Standard;Straight;;Rounded Neck;Short;;;Medium;;Sin Estampado;Lady;TIME OFF;03/02/2025;13/04/2025;10;1042;7;False;17.99
5841;verano;Jackets;Outerwear;CIRCULAR;0,0,0;Medium;Straight;;Rounded Neck;Long;;;Light;;Sin Estampado;Lady;CASUAL WORK;09/12/2024;02/02/2025;8;728;5;False;39.99
5865;verano;T-shirt;Tops;CIRCULAR;216,209,195;Standard;Straight;;;;;;;;Sin Estampado;Lady;CASUAL WORK;28/04/2025;22/06/2025;8;573;7;True;17.99
5867;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;233,227,214;Midi;Evase;;Halter;Fine Strap;;;Light;;Sin Estampado;;CASUAL WORK;21/04/2025;15/06/2025;8;297;5;False;45.99
5868;verano;T-shirt;Tops;CIRCULAR;54,31,18;;;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;Lady;CASUAL WORK;17/03/2025;22/06/2025;14;1247;11;True;19.99
5876;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;79,132,84;Crop;Straight;;Low cut;Wide Strap;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;16/03/2025;14;134;5;False;45.99
5882;verano;Vest;Outerwear;TRICOT;233,227,214;Standard;Straight;;Rounded Neck;;;;;Fine point;Sin Estampado;;CASUAL WORK;31/03/2025;25/05/2025;8;647;7;False;29.99
5890;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;162,130,120;;Classical;;;;;;;;Sin Estampado;;TIME OFF;03/03/2025;22/06/2025;16;64;5;False;17.99
5891;verano;Jeans;Bottoms;JEANS;245,244,238;Long;Wide leg;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;825;8;False;35.99
5892;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Short;Evase;;Boat;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;05/05/2025;29/06/2025;8;806;7;False;35.99
5898;verano;Intimate;Accesories, Swim and Intimate;CIRCULAR;157,157,196;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;15/06/2025;17;38;3;False;25.99
5916;verano;T-shirt;Tops;CIRCULAR;189,22,62;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;14/04/2025;08/06/2025;8;632;7;False;12.99
5937;verano;Intimate;Accesories, Swim and Intimate;TRICOT;245,244,238;;;;;;;;;;Sin Estampado;;TIME OFF;20/01/2025;29/06/2025;23;46;3;False;25.99
5940;verano;Vest;Outerwear;WOVEN;245,244,238;;;;;;;;;;Sin Estampado;;FORMAL WORK;28/04/2025;06/07/2025;10;1275;11;True;35.99
5945;verano;T-shirt;Tops;CIRCULAR;147,135,125;Standard;Slim;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;10/02/2025;04/05/2025;12;787;6;False;15.99
5950;verano;Tops;Tops;TRICOT;233,227,214;Standard;Slim;;;Fine Strap;;;;Midpoint;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;361;3;False;29.99
5951;verano;Shirt;Tops;WOVEN;243,242,238;Standard;Straight;;Rounded Neck;Long;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;06/04/2025;8;280;5;False;45.99
5954;verano;Jackets;Outerwear;WOVEN;17,54,67;;;;Close-fitting;Long;;;Medium;;Sin Estampado;;FORMAL WORK;09/12/2024;30/03/2025;16;1224;7;False;69.99
5956;verano;Tops;Tops;TRICOT;240,226,164;Standard;Slim;;Close-fitting;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;494;5;False;25.99
5965;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;177,179,180;;Thong;;;;;;;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;89;4;False;17.99
5966;verano;Shirt;Tops;WOVEN;129,105,81;Long;Straight;;Shirt-style collar;Long;;;Light;;Otros Estampados;;TIME OFF;05/05/2025;15/06/2025;6;471;7;True;29.99
5971;verano;Tops;Tops;CIRCULAR;79,132,84;Standard;Slim;;Boat;;;;Light;;Sin Estampado;;TIME OFF;05/05/2025;29/06/2025;8;447;5;False;17.99
5974;verano;Shirt;Tops;WOVEN;42,113,216;Crop;Straight;;Shirt-style collar;Long;;;Light;;Sin Estampado;;CASUAL WORK;07/04/2025;01/06/2025;8;1009;7;False;25.99
5980;verano;Skirts;Bottoms;WOVEN;224,198,198;Mini/Micro;;;;;;;Light;;Geométric;;CASUAL EVENT;12/05/2025;22/06/2025;6;316;4;False;25.99
5991;verano;Jeans;Bottoms;JEANS;233,227,214;Ankle brace;Mom;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;20/01/2025;01/06/2025;19;981;12;True;29.99
5992;verano;Jackets;Outerwear;JEANS;63,102,137;Standard;Slim;;Shirt-style collar;Long;;;Medium;;Sin Estampado;;TIME OFF;03/03/2025;25/05/2025;12;1051;11;True;29.99
5994;verano;Tops;Tops;TRICOT;0,0,0;Standard;Slim;;Low cut;Sleeveless;;;;Midpoint;Sin Estampado;;CASUAL WORK;31/03/2025;25/05/2025;8;364;5;False;25.99
6000;verano;Shirt;Tops;WOVEN;233,227,214;Standard;Slim;;V-Neck;Long;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;06/04/2025;8;244;5;False;35.99
6007;verano;Tops;Tops;WOVEN;98,141,102;Standard;Straight;;;;;;;;Sin Estampado;;FORMAL WORK;07/04/2025;29/06/2025;12;515;5;False;45.99
6010;verano;T-shirt;Tops;CIRCULAR;255,255,255;Standard;Slim;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;30/12/2024;23/02/2025;8;63;5;False;9.99
6015;verano;Shirt;Tops;WOVEN;189,22,62;Short;Straight;;Shirt-style collar;Long;;;Light;;Sin Estampado;;CASUAL WORK;30/12/2024;20/04/2025;16;103;5;False;39.99
6024;verano;Coats;Outerwear;WOVEN;49,47,72;Long;Oversize;;;;;;;;Sin Estampado;Casual Chic;FORMAL WORK;02/12/2024;26/01/2025;8;255;6;False;149.99
6025;verano;Shirt;Tops;WOVEN;0,0,0;Standard;Straight;;V-Neck;Long;;;Light;;Animal;;CASUAL WORK;16/12/2024;12/01/2025;4;979;11;True;29.99
6026;verano;Tops;Tops;CIRCULAR;245,244,238;Standard;Slim;;Low cut;Wide Strap;;;Medium;;Sin Estampado;;FORMAL WORK;30/12/2024;23/02/2025;8;50;5;False;29.99
6028;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Evase;;V-Neck;Short;;;Light;;Sin Estampado;;CASUAL WORK;28/04/2025;22/06/2025;8;78;4;False;79.99
6031;verano;Blazers;Outerwear;WOVEN;235,205,207;Standard;;;Flap;Long;;;Medium;;Sin Estampado;Lady;FORMAL WORK;20/01/2025;13/04/2025;12;1198;12;True;39.99
6038;verano;Trousers;Bottoms;CIRCULAR;219,207,189;;;Adjustable / Rubber;;;;;Medium;;Sin Estampado;Lady;CASUAL WORK;17/03/2025;22/06/2025;14;1200;7;True;25.99
6049;verano;Tops;Tops;WOVEN;224,198,198;Standard;Slim;;Halter;Fine Strap;;;Light;;Sin Estampado;;CASUAL EVENT;05/05/2025;15/06/2025;6;387;4;False;29.99
6051;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;189,22,62;;;;V-Neck;;;;;;Sin Estampado;;TIME OFF;03/03/2025;22/06/2025;16;40;5;False;19.99
6053;verano;T-shirt;Tops;CIRCULAR;72,69,75;Standard;Slim;;Rounded Neck;Long;;;Light;;Sin Estampado;Lady;TIME OFF;02/12/2024;23/03/2025;16;1084;7;False;15.99
6055;verano;Vest;Outerwear;TRICOT;246,236,216;Standard;Straight;;V-Neck;;;;;Fine point;Sin Estampado;;CASUAL WORK;02/12/2024;09/02/2025;10;73;5;False;25.99
6058;verano;T-shirt;Tops;CIRCULAR;29,80,144;Standard;Straight;;Rounded Neck;Short;;;Medium;;Sin Estampado;;TIME OFF;14/04/2025;08/06/2025;8;762;7;False;15.99
6059;verano;Intimate;Accesories, Swim and Intimate;WOVEN;157,157,196;;;;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;06/07/2025;17;39;3;False;29.99
6060;verano;Shirt;Tops;WOVEN;233,227,214;Standard;Straight;;Mao;Long;;;Light;;Sin Estampado;;CASUAL WORK;02/12/2024;23/02/2025;12;83;5;False;29.99
6061;verano;Sweater;Tops;TRICOT;242,160,157;Standard;Straight;;Rounded Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;03/02/2025;30/03/2025;8;376;5;False;49.99
6064;verano;Sweatshirts;Tops;CIRCULAR;0,0,0;Long;Oversize;;Rounded Neck;Long;;;Medium;;Sin Estampado;;TIME OFF;09/12/2024;02/02/2025;8;127;5;False;29.99
6065;verano;Jeans;Bottoms;JEANS;34,38,47;Long;Tapered;Regular Waist;;;;;;;Sin Estampado;;CASUAL WORK;10/02/2025;23/03/2025;6;242;8;False;39.99
6072;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;234,229,225;Long;Straight;;V-Neck;Short;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;107;5;False;39.99
6074;verano;Sweater;Tops;TRICOT;219,207,189;Standard;Oversize;;Perkins;Long;;;;Thick point;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;1035;7;False;29.99
6075;verano;Skirts;Bottoms;TRICOT;81,77,50;Midi;Straight;Adjustable / Rubber;;;;;;Midpoint;Sin Estampado;;TIME OFF;02/12/2024;26/01/2025;8;62;5;False;39.99
6081;verano;Dresses;Dresses, jumpsuits and Complete set;TRICOT;0,0,0;Long;Slim;;Perkins;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;1000;4;False;39.99
6086;verano;Cardigans;Tops;TRICOT;81,77,50;Standard;Slim;;V-Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;1059;7;False;25.99
6087;verano;Tops;Tops;WOVEN;243,242,238;Standard;Straight;;Low cut;Fine Strap;;;Light;;Sin Estampado;;FORMAL EVENT;28/04/2025;22/06/2025;8;200;5;False;35.99
6090;verano;Sweater;Tops;TRICOT;162,130,120;Standard;Straight;;Perkins;Long;;;;Thick point;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;329;5;False;29.99
6091;verano;Jeans;Bottoms;JEANS;45,57,78;Ankle brace;Skinny;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;02/12/2024;13/04/2025;19;1072;12;True;29.99
6103;verano;Tops;Tops;CIRCULAR;245,244,238;Standard;Slim;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;Lady;TIME OFF;03/03/2025;27/04/2025;8;977;7;False;17.99
6108;verano;T-shirt;Tops;CIRCULAR;0,0,0;Standard;Regular;;;;;;;;Sin Estampado;;TIME OFF;23/12/2024;08/06/2025;24;1093;11;True;7.99
6109;verano;Intimate;Accesories, Swim and Intimate;TRICOT;145,145,144;;;;;;;;;;Sin Estampado;;TIME OFF;06/01/2025;06/07/2025;26;77;3;False;39.99
6129;verano;Vest;Outerwear;CIRCULAR;0,0,0;;;;V-Neck;;;;Light;;Sin Estampado;Lady;CASUAL WORK;13/01/2025;06/04/2025;12;1227;11;True;25.99
6130;verano;Sweater;Tops;TRICOT;0,0,0;Medium;Straight;;Perkins;Long;;;;Fine point;Sin Estampado;;TIME OFF;16/12/2024;09/03/2025;12;1227;11;True;29.99
6132;verano;Shirt;Tops;WOVEN;30,40,101;Standard;Straight;;Close-fitting;Long;;;Medium;;Sin Estampado;;CASUAL EVENT;24/03/2025;04/05/2025;6;230;3;False;29.99
6141;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;29,80,144;Midi;Straight;;Word honor;Sleeveless;;;Medium;;Sin Estampado;;CASUAL EVENT;05/05/2025;29/06/2025;8;258;5;False;79.99
