ID;id_season;family;category;fabric;color_rgb;length_type;silhouette_type;waist_type;neck_lapel_type;sleeve_length_type;heel_shape_type;toecap_type;woven_structure;knit_structure;print_type;archetype;moment;phase_in;phase_out;life_cycle_length;num_stores;num_sizes;has_plus_sizes;price
7311;90;Intimate;Accesories, Swim and Intimate;WOVEN;203,202,189;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;13/07/2025;21;59;3;False;25.99
7316;90;Jackets;Outerwear;WOVEN;233,227,214;;;;Mao;Long;;;Medium;;Sin Estampado;;FORMAL WORK;03/02/2025;02/03/2025;4;166;7;False;99.99
7332;90;Trousers;Bottoms;WOVEN;49,47,72;Standard;Straight;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;27/04/2025;10;225;7;False;39.99
7336;90;Jackets;Outerwear;SYNTHETIC LEATHER;129,105,81;Short;Straight;;Shirt-style collar;Long;;;Heavy;;Sin Estampado;;TIME OFF;09/12/2024;30/03/2025;16;1086;11;True;49.99
7337;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;49,47,72;Short;Evase;;Mao;Long;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;107;5;False;29.99
7342;90;Shirt;Tops;WOVEN;0,0,0;Standard;Straight;;Shirt-style collar;Long;;;Light;;Sin Estampado;;CASUAL EVENT;03/03/2025;27/04/2025;8;67;5;False;29.99
7343;90;Jackets;Outerwear;WOVEN;81,77,50;Short;;;;;;;;;Sin Estampado;;CASUAL WORK;03/03/2025;08/06/2025;14;1190;7;False;59.99
7351;90;Shirt;Tops;WOVEN;0,0,0;Standard;Regular;;Shirt-style collar;Long;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;06/04/2025;8;97;5;False;35.99
7365;90;Coats;Outerwear;WOVEN;0,0,0;Long;;;Flap;Long;;;Heavy;;Sin Estampado;;FORMAL WORK;27/01/2025;06/04/2025;10;163;7;False;149.99
7370;90;Intimate;Accesories, Swim and Intimate;WOVEN;245,244,238;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;10/08/2025;25;50;3;False;39.99
7372;90;Vest;Outerwear;WOVEN;29,80,144;Standard;Straight;;Rounded Neck;;;;Medium;;Sin Estampado;;FORMAL WORK;24/02/2025;18/05/2025;12;941;7;False;35.99
7373;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;0,0,0;;;;;;;;;;Sin Estampado;;TIME OFF;03/03/2025;22/06/2025;16;78;5;False;39.99
7383;90;Jeans;Bottoms;JEANS;45,57,78;Standard;Straight;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;11/11/2024;13/04/2025;22;1215;12;True;29.99
7398;90;Skirts;Bottoms;WOVEN;233,227,214;Long;Pencil;High Waist;;;;;Light;;Sin Estampado;;FORMAL EVENT;10/02/2025;06/04/2025;8;65;5;False;49.99
7399;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;233,227,214;Midi;Slim;;Close-fitting;Long;;;Light;;Sin Estampado;;FORMAL EVENT;31/03/2025;25/05/2025;8;267;5;False;69.99
7410;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Midi;Evase;;;Fine Strap;;;Light;;Flores;;FORMAL EVENT;10/03/2025;20/04/2025;6;898;7;False;69.99
7425;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;206,42,59;Short;Slim;;Boat;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;28/04/2025;08/06/2025;6;840;11;True;29.99
7428;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;216,209,195;Long;Straight;;Asymmetric;Sleeveless;;;Light;;Sin Estampado;;CASUAL EVENT;24/02/2025;20/04/2025;8;98;4;False;59.99
7431;90;Skirts;Bottoms;LEATHER;0,0,0;Short;;;;;;;;;Sin Estampado;;TIME OFF;02/12/2024;26/01/2025;8;22;3;False;169.99
7432;90;Jeans;Bottoms;JEANS;219,207,189;Long;Wide leg;Low Waist;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;30/03/2025;6;262;8;False;29.99
7445;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Slim;;Turtle neck;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;27/01/2025;23/03/2025;8;774;5;False;49.99
7460;90;Jumpsuit;Dresses, jumpsuits and Complete set;JEANS;34,38,47;Long;Straight;;Shirt-style collar;Long;;;Medium;;Sin Estampado;;TIME OFF;13/01/2025;23/02/2025;6;197;6;False;49.99
7464;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;233,227,214;Long;Straight;;V-Neck;Wide Strap;;;Light;;Sin Estampado;;CASUAL WORK;05/05/2025;15/06/2025;6;516;7;False;49.99
7465;90;Shirt;Tops;WOVEN;243,242,238;Standard;Straight;;Shirt-style collar;Long;;;Light;;Sin Estampado;;TIME OFF;24/02/2025;13/07/2025;20;1305;11;True;29.99
7475;90;Skirts;Bottoms;WOVEN;0,0,0;Midi;Straight;Regular Waist;;;;;;;Sin Estampado;;CASUAL WORK;31/03/2025;22/06/2025;12;754;6;False;39.99
7477;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Straight;;Turtle neck;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;31/03/2025;25/05/2025;8;1095;11;True;39.99
7483;90;Blazers;Outerwear;WOVEN;245,244,238;;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;24/03/2025;18/05/2025;8;688;7;False;79.99
7490;90;Trousers;Bottoms;JEANS;34,38,47;Long;Wide leg;High Waist;;;;;;;Sin Estampado;;TIME OFF;17/03/2025;11/05/2025;8;503;5;False;39.99
7497;90;Shirt;Tops;WOVEN;243,242,238;Standard;Slim;;;;;;Light;;Sin Estampado;;FORMAL WORK;03/02/2025;16/03/2025;6;222;3;False;39.99
7501;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;245,244,238;Short;Slim;;Low cut;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;30/12/2024;23/03/2025;12;69;5;False;45.99
7504;90;Shirt;Tops;WOVEN;79,132,84;Standard;Straight;;Shirt-style collar;Long;;;Light;;Sin Estampado;;TIME OFF;24/02/2025;18/05/2025;12;1085;7;False;29.99
7509;90;Tops;Tops;WOVEN;245,244,238;Standard;Straight;;Rounded Neck;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;06/04/2025;8;96;5;False;35.99
7520;90;Dresses;Dresses, jumpsuits and Complete set;TRICOT;0,0,0;Long;Straight;;Low cut;Fine Strap;;;;Fine point;Sin Estampado;;CASUAL EVENT;21/04/2025;15/06/2025;8;143;3;False;79.99
7540;90;Sweater;Tops;TRICOT;233,227,214;Standard;Straight;;V-Neck;Long;;;;Thick point;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;1196;7;True;29.99
7542;90;T-shirt;Tops;CIRCULAR;219,207,189;Standard;Regular;;;;;;;;Sin Estampado;;CASUAL WORK;25/11/2024;02/03/2025;14;1025;7;False;15.99
7545;90;Trousers;Bottoms;WOVEN;129,105,81;Crop;Straight;Adjustable / Rubber;;;;;;;Flores;;CASUAL WORK;21/04/2025;01/06/2025;6;1121;7;True;25.99
7555;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;255,215,0;Midi;;;Low cut;Fine Strap;;;Light;;Flores;;CASUAL WORK;12/05/2025;22/06/2025;6;651;7;False;59.99
7556;90;Sweater;Tops;TRICOT;54,31,18;Standard;Straight;;Rounded Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;02/12/2024;26/01/2025;8;1175;7;False;22.99
7559;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;247,172,105;Midi;;;Turtle neck;Sleeveless;;;Light;;Otros Estampados;;FORMAL WORK;31/03/2025;11/05/2025;6;666;5;False;69.99
7568;90;Jackets;Outerwear;WOVEN;233,227,214;Medium;Oversize;;Funnel neck;Long;;;Medium;;Sin Estampado;;TIME OFF;30/12/2024;09/03/2025;10;759;7;False;59.99
7574;90;Jeans;Bottoms;JEANS;23,26,28;Crop;Flared / Bootcut;Adjustable / Rubber;;;;;;;Sin Estampado;;TIME OFF;02/12/2024;18/05/2025;24;87;5;False;39.99
7576;90;Tops;Tops;CIRCULAR;147,135,125;Standard;Slim;;Boat;Sleeveless;;;Light;;Sin Estampado;Lady;TIME OFF;10/03/2025;04/05/2025;8;286;7;False;12.99
7581;90;Skirts;Bottoms;WOVEN;0,0,0;Long;Slim;Adjustable / Rubber;;;;;Light;;Sin Estampado;;CASUAL WORK;02/12/2024;29/12/2024;4;147;5;False;35.99
7599;90;Trousers;Bottoms;TRICOT;54,31,18;Standard;Straight;Regular Waist;;;;;;Fine point;Sin Estampado;;CASUAL WORK;31/03/2025;25/05/2025;8;760;5;False;39.99
7606;90;Trousers;Bottoms;WOVEN;219,207,189;Long;Straight;;;;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;06/04/2025;8;89;5;False;49.99
7609;90;Trousers;Bottoms;WOVEN;229,53,129;Standard;Straight;Adjustable / Rubber;;;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;16/03/2025;14;140;5;False;29.99
7610;90;Vest;Outerwear;WOVEN;235,182,160;;;;V-Neck;;;;Medium;;Sin Estampado;;FORMAL WORK;03/03/2025;25/05/2025;12;760;11;True;39.99
7613;90;Vest;Outerwear;TRICOT;219,214,206;Standard;Straight;;Close-fitting;;;;;Fine point;Sin Estampado;;CASUAL WORK;10/03/2025;04/05/2025;8;261;7;False;29.99
7615;90;Jumpsuit;Dresses, jumpsuits and Complete set;JEANS;42,49,66;Long;Straight;;;;;;;;Sin Estampado;;TIME OFF;21/04/2025;15/06/2025;8;797;11;True;39.99
7618;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Midi;Evase;;Draped;Fine Strap;;;Light;;Flores;;FORMAL EVENT;10/03/2025;20/04/2025;6;361;6;False;69.99
7626;90;Dresses;Dresses, jumpsuits and Complete set;TRICOT;37,43,63;Short;Slim;;Pole;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;16/12/2024;23/02/2025;10;117;5;False;39.99
7629;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;79,132,84;Long;Straight;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;123;5;False;39.99
7632;90;Intimate;Accesories, Swim and Intimate;TRICOT;230,64,108;;;;;;;;;Fine point;Sin Estampado;;TIME OFF;20/01/2025;29/06/2025;23;38;3;False;25.99
7640;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;225,204,175;;;;;;;;;;Sin Estampado;;TIME OFF;13/01/2025;06/07/2025;25;40;3;False;19.99
7650;90;Jumpsuit;Dresses, jumpsuits and Complete set;JEANS;34,38,47;Long;Straight;;Shirt-style collar;Short;;;Medium;;Sin Estampado;;TIME OFF;27/01/2025;09/03/2025;6;194;5;False;49.99
7651;90;Sweater;Tops;TRICOT;0,0,0;Standard;Straight;;Perkins;Long;;;;Midpoint;Sin Estampado;;TIME OFF;09/12/2024;02/02/2025;8;326;5;False;35.99
7656;90;Skirts;Bottoms;TRICOT;0,0,0;Midi;Pencil;;;;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;83;5;False;39.99
7660;90;Sweater;Tops;TRICOT;185,223,220;Standard;Straight;;Rounded Neck;Short;;;;Thick point;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;825;5;False;29.99
7661;90;Trousers;Bottoms;CIRCULAR;189,22,62;Standard;Straight;Adjustable / Rubber;;;;;Light;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;1197;7;False;25.99
7669;90;Shirt;Tops;WOVEN;233,227,214;Standard;Regular;;Shirt-style collar;Long;;;Light;;Rayas;;FORMAL WORK;09/12/2024;02/02/2025;8;1113;11;True;19.99
7680;90;Shirt;Tops;WOVEN;125,128,147;Standard;Straight;;Shirt-style collar;Three quarters;;;Light;;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;773;7;False;25.99
7682;90;Coats;Outerwear;WOVEN;224,198,198;Long;Straight;;Close-fitting;Long;;;Light;;Sin Estampado;;FORMAL EVENT;24/02/2025;06/04/2025;6;109;2;False;39.99
7686;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;79,132,84;Midi;Evase;;Low cut;Fine Strap;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;95;5;False;39.99
7689;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Midi;Evase;;Off Shoulder;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;31/03/2025;25/05/2025;8;1045;11;True;39.99
7696;90;Blazers;Outerwear;WOVEN;24,38,60;Standard;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;11/11/2024;19/01/2025;10;670;7;False;69.99
7716;90;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;245,244,238;Mini/Micro;Evase;;Low cut;Short;;;Medium;;Sin Estampado;;CASUAL EVENT;12/05/2025;06/07/2025;8;600;7;False;25.99
7724;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;56,62,57;Long;Slim;;Low cut;Fine Strap;;;Light;;Sin Estampado;;FORMAL EVENT;03/02/2025;30/03/2025;8;171;3;False;119.99
7726;90;Blazers;Outerwear;WOVEN;24,38,60;Standard;;;Flap;Long;;;Medium;;Sin Estampado;Lady;FORMAL WORK;11/11/2024;27/04/2025;24;1279;12;True;39.99
7736;90;Blazers;Outerwear;WOVEN;235,182,160;Standard;Straight;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;07/04/2025;29/06/2025;12;1257;7;False;59.99
7740;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;49,47,72;Short;Straight;;Shirt-style collar;Short;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;82;5;False;45.99
7743;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;233,227,214;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;15/06/2025;17;41;3;False;25.99
7745;90;Trousers;Bottoms;JEANS;175,198,207;Long;Wide leg;Regular Waist;;;;;Medium;;Sin Estampado;;TIME OFF;28/04/2025;22/06/2025;8;687;8;False;39.99
7747;90;Skirts;Bottoms;TRICOT;233,227,214;Midi;Slim;Regular Waist;;;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;530;5;False;29.99
7750;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Straight;;Wrap collar;Long;;;Light;;Sin Estampado;;CASUAL EVENT;03/03/2025;27/04/2025;8;53;5;False;69.99
7751;90;Trousers;Bottoms;TRICOT;56,62,57;Long;Straight;Adjustable / Rubber;;;;;;Fine point;Sin Estampado;;TIME OFF;02/12/2024;26/01/2025;8;44;4;False;29.99
7753;90;Jeans;Bottoms;JEANS;63,102,137;Long;Wide leg;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;31/03/2025;25/05/2025;8;654;8;False;35.99
7757;90;Blazers;Outerwear;WOVEN;54,31,18;;;;Flap;Three quarters;;;Medium;;Sin Estampado;;FORMAL WORK;07/04/2025;15/06/2025;10;851;7;False;59.99
7779;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;224,198,198;Short;;;Close-fitting;Wide Strap;;;Medium;;Sin Estampado;;CASUAL EVENT;30/12/2024;26/01/2025;4;31;3;False;59.99
7789;90;Parkas;Outerwear;WOVEN;156,116,71;;;;;;;;;;Sin Estampado;;CASUAL WORK;17/03/2025;08/06/2025;12;231;7;False;69.99
7792;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Short;Evase;;Boat;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;21/04/2025;15/06/2025;8;1242;7;False;35.99
7793;90;Skirts;Bottoms;WOVEN;233,227,214;Midi;;Adjustable / Rubber;;;;;Light;;Sin Estampado;;FORMAL EVENT;03/03/2025;27/04/2025;8;46;5;False;35.99
7794;90;Coats;Outerwear;WOVEN;54,31,18;Long;Oversize;;Flap;Long;;;Heavy;;Sin Estampado;Casual Chic;CASUAL WORK;02/12/2024;09/03/2025;14;684;7;False;119.99
7799;90;Tops;Tops;CIRCULAR;233,227,214;Standard;Straight;;Boat;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;07/04/2025;01/06/2025;8;759;7;False;17.99
7803;90;Trousers;Bottoms;CIRCULAR;81,77,50;;;Adjustable / Rubber;;;;;Light;;Sin Estampado;Lady;CASUAL WORK;07/04/2025;15/06/2025;10;1237;7;False;25.99
7815;90;Tops;Tops;CIRCULAR;189,22,62;;;;V-Neck;Sleeveless;;;Light;;Sin Estampado;Lady;TIME OFF;14/04/2025;22/06/2025;10;698;7;False;15.99
7818;90;T-shirt;Tops;CIRCULAR;233,234,232;Standard;Straight;;Close-fitting;Short;;;Light;;Sin Estampado;;TIME OFF;02/12/2024;23/02/2025;12;77;5;False;15.99
7828;90;Trousers;Bottoms;WOVEN;24,38,60;Long;;Regular Waist;;;;;Light;;Sin Estampado;Lady;FORMAL WORK;11/11/2024;27/04/2025;24;1291;12;True;29.99
7849;90;Trousers;Bottoms;WOVEN;29,80,144;Long;Straight;Adjustable / Rubber;;;;;;;Paisley;;TIME OFF;05/05/2025;15/06/2025;6;609;7;False;29.99
7853;90;Dresses;Dresses, jumpsuits and Complete set;TRICOT;0,0,0;Short;Evase;;Perkins;Sleeveless;;;;Fine point;Sin Estampado;;FORMAL EVENT;24/02/2025;06/07/2025;19;497;5;False;49.99
7863;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;81,77,50;Short;Straight;;V-Neck;Sleeveless;;;Medium;;Sin Estampado;;FORMAL WORK;31/03/2025;25/05/2025;8;98;5;False;45.99
7864;90;Sweater;Tops;TRICOT;0,0,0;Standard;Slim;;Rounded Neck;Short;;;;Fine point;Sin Estampado;;CASUAL WORK;24/02/2025;18/05/2025;12;1244;7;True;19.99
7866;90;Sweater;Tops;TRICOT;189,22,62;Standard;Straight;;V-Neck;Long;;;;Midpoint;Sin Estampado;;TIME OFF;16/12/2024;09/02/2025;8;1104;7;True;29.99
7868;90;Intimate;Accesories, Swim and Intimate;WOVEN;72,38,58;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;13/07/2025;21;49;3;False;29.99
7874;90;Jeans;Bottoms;JEANS;34,38,47;Standard;Straight;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;02/12/2024;30/03/2025;17;1202;12;True;29.99
7876;90;Trousers;Bottoms;CIRCULAR;233,227,214;Standard;Slim;;;;;;Light;;Sin Estampado;Lady;CASUAL WORK;07/04/2025;15/06/2025;10;894;7;False;29.99
7887;90;Trousers;Bottoms;WOVEN;79,132,84;Crop;Sarouel;Regular Waist;;;;;;;Sin Estampado;;CASUAL WORK;10/02/2025;20/04/2025;10;600;7;False;39.99
7888;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;29,80,144;;Triangle Bustier;;V-Neck;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;70;4;False;19.99
7891;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;0,0,0;;;;V-Neck;Fine Strap;;;Light;;Sin Estampado;;TIME OFF;24/03/2025;13/07/2025;16;71;4;False;39.99
7915;90;Shirt;Tops;WOVEN;242,160,157;Long;Regular;;Shirt-style collar;Long;;;Light;;Milrayas;;FORMAL WORK;10/02/2025;06/04/2025;8;627;7;False;29.99
7917;90;T-shirt;Tops;CIRCULAR;245,244,238;Standard;Straight;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;10/03/2025;04/05/2025;8;30;3;False;19.99
7920;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;189,22,62;Long;Slim;;Off Shoulder;Long;;;Light;;Sin Estampado;;FORMAL EVENT;13/01/2025;23/02/2025;6;89;3;False;59.99
7927;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;141,173,212;;;;;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;74;4;False;39.99
7936;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;130,189,151;;;;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;29/06/2025;16;39;3;False;29.99
7940;90;Jeans;Bottoms;JEANS;34,38,47;Long;Wide leg;High Waist;;;;;Medium;;Sin Estampado;;TIME OFF;09/12/2024;30/03/2025;16;1266;12;True;29.99
7943;90;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;79,132,84;Long;;;Shirt-style collar;Sleeveless;;;Light;;Sin Estampado;;FORMAL WORK;17/03/2025;11/05/2025;8;970;7;False;69.99
7948;90;Cardigans;Tops;TRICOT;0,0,0;Standard;Straight;;Pole;Short;;;;Thick point;Sin Estampado;;CASUAL WORK;21/04/2025;15/06/2025;8;134;3;False;49.99
7956;90;Tops;Tops;TRICOT;245,237,193;Standard;Slim;;Rounded Neck;Wide Strap;;;;Fine point;Sin Estampado;;CASUAL WORK;24/02/2025;20/04/2025;8;913;7;False;22.99
7963;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;129,105,81;;;;;;;;;;Sin Estampado;;TIME OFF;20/01/2025;01/06/2025;19;61;3;False;29.99
7964;90;Trousers;Bottoms;WOVEN;61,40,49;Standard;Skinny;Low Waist;;;;;Medium;;Sin Estampado;;CASUAL WORK;02/12/2024;18/05/2025;24;151;4;False;25.99
7970;90;Shirt;Tops;WOVEN;233,227,214;Standard;Slim;;Shirt-style collar;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;24/03/2025;18/05/2025;8;925;11;True;25.99
7974;90;Jackets;Outerwear;TRICOT;67,9,37;Standard;Straight;;Close-fitting;Long;;;;Midpoint;Sin Estampado;;CASUAL WORK;10/02/2025;22/06/2025;19;132;11;True;39.99
7980;90;Cardigans;Tops;TRICOT;0,0,0;Standard;Slim;;V-Neck;Long;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;1200;7;False;25.99
7986;90;Tops;Tops;TRICOT;81,77,50;Standard;Slim;;Rounded Neck;Wide Strap;;;;Fine point;Sin Estampado;;CASUAL WORK;27/01/2025;23/03/2025;8;779;7;False;19.99
7987;90;Trousers;Bottoms;WOVEN;0,0,0;;;Low Waist;;;;;Heavy;;Sin Estampado;;FORMAL WORK;09/12/2024;13/04/2025;18;1288;11;True;39.99
7990;90;Tops;Tops;CIRCULAR;147,135,125;Standard;Straight;;Low cut;Wide Strap;;;Light;;Sin Estampado;;TIME OFF;24/03/2025;18/05/2025;8;657;5;False;25.99
7993;90;Skirts;Bottoms;TRICOT;56,62,57;Midi;Straight;Adjustable / Rubber;;;;;;Fine point;Sin Estampado;;CASUAL WORK;03/02/2025;30/03/2025;8;211;5;False;59.99
7998;90;Skirts;Bottoms;TRICOT;233,227,214;Midi;Pencil;Regular Waist;;;;;;Fine point;Sin Estampado;;CASUAL EVENT;07/04/2025;01/06/2025;8;233;5;False;99.99
8006;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Long;Evase;;Halter;Fine Strap;;;Light;;Sin Estampado;;FORMAL EVENT;17/03/2025;11/05/2025;8;314;5;False;89.99
8008;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;242,240,235;Long;Straight;;Low cut;Fine Strap;;;Light;;Sin Estampado;;FORMAL EVENT;03/02/2025;30/03/2025;8;175;3;False;119.99
8013;90;Tops;Tops;WOVEN;245,244,238;Standard;Straight;;Close-fitting;Wide Strap;;;Light;;Sin Estampado;;CASUAL WORK;09/12/2024;02/03/2025;12;79;5;False;27.99
8025;90;T-shirt;Tops;CIRCULAR;235,205,207;Standard;Oversize;;Rounded Neck;Short;;;Medium;;Sin Estampado;;TIME OFF;05/05/2025;29/06/2025;8;434;5;False;19.99
8027;90;T-shirt;Tops;CIRCULAR;0,0,0;Standard;Regular;;Rounded Neck;Long;;;Light;;Sin Estampado;;TIME OFF;16/12/2024;06/04/2025;16;40;3;False;15.99
8039;90;Shirt;Tops;WOVEN;29,80,144;Long;Oversize;;Shirt-style collar;;;;Light;;Rayas;;FORMAL WORK;31/03/2025;11/05/2025;6;358;3;False;35.99
8040;90;Sweater;Tops;TRICOT;56,62,57;Medium;Straight;;Pole;Sleeveless;;;;Thick point;Sin Estampado;;CASUAL WORK;03/02/2025;30/03/2025;8;271;5;False;49.99
8052;90;Shirt;Tops;WOVEN;141,173,212;Standard;Regular;;Shirt-style collar;Long;;;Light;;Sin Estampado;;FORMAL WORK;17/03/2025;25/05/2025;10;1083;11;True;39.99
8053;90;Blazers;Outerwear;WOVEN;72,69,75;Standard;;;Flap;Long;;;Medium;;Sin Estampado;;FORMAL WORK;18/11/2024;23/02/2025;14;1086;7;False;59.99
8059;90;Swimwear;Accesories, Swim and Intimate;CIRCULAR;29,80,144;;;;V-Neck;;;;;;Sin Estampado;;TIME OFF;31/03/2025;22/06/2025;12;99;4;False;35.99
8067;90;Shirt;Tops;WOVEN;53,65,81;Standard;Straight;;Shirt-style collar;Short;;;Medium;;Sin Estampado;;TIME OFF;02/12/2024;09/03/2025;14;79;5;False;29.99
8069;90;Intimate;Accesories, Swim and Intimate;WOVEN;240,226,164;;;;;;;;;;Sin Estampado;;TIME OFF;10/03/2025;06/07/2025;17;27;3;False;35.99
8071;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;185,223,220;;;;;;;;;;Sin Estampado;;TIME OFF;20/01/2025;06/07/2025;24;38;3;False;25.99
8072;90;Sweater;Tops;TRICOT;0,0,0;Standard;Straight;;Close-fitting;Long;;;;Midpoint;Sin Estampado;;TIME OFF;02/12/2024;26/01/2025;8;769;5;False;35.99
8081;90;Shirt;Tops;WOVEN;243,242,238;Standard;Straight;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;FORMAL EVENT;10/03/2025;04/05/2025;8;601;11;True;35.99
8089;90;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;81,77,50;Long;Straight;;Rounded Neck;Long;;;Light;;Sin Estampado;Lady;CASUAL WORK;18/11/2024;09/03/2025;16;1127;7;False;25.99
8091;90;Intimate;Accesories, Swim and Intimate;CIRCULAR;72,38,58;;;;;;;;;;Sin Estampado;;TIME OFF;17/02/2025;08/06/2025;16;38;3;False;29.99
8093;90;Trousers;Bottoms;WOVEN;61,40,49;;;Regular Waist;;;;;Medium;;Sin Estampado;;FORMAL EVENT;10/02/2025;06/04/2025;8;214;6;False;59.99
8095;90;Intimate;Accesories, Swim and Intimate;TRICOT;245,244,238;;;;;;;;;Fine point;Sin Estampado;;TIME OFF;20/01/2025;29/06/2025;23;36;3;False;22.99
8097;90;Shirt;Tops;WOVEN;129,105,81;Standard;Straight;;Turtle neck;Long;;;Light;;Animal;;CASUAL WORK;27/01/2025;09/03/2025;6;482;3;False;29.99
8099;90;Trousers;Bottoms;WOVEN;129,105,81;Standard;Straight;Adjustable / Rubber;Close-fitting;Long;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;23/03/2025;6;112;5;False;39.99
8112;90;Skirts;Bottoms;WOVEN;245,244,238;Long;;;;;;;Light;;Sin Estampado;;CASUAL WORK;31/03/2025;22/06/2025;12;368;7;False;49.99
8113;90;Dresses;Dresses, jumpsuits and Complete set;WOVEN;68,178,169;Long;Straight;;Low cut;Fine Strap;;;Light;;Sin Estampado;;FORMAL EVENT;12/05/2025;06/07/2025;8;725;5;False;79.99
8114;90;Shorts;Bottoms;JEANS;243,242,238;;Straight;Regular Waist;;;;;Medium;;Sin Estampado;;CASUAL WORK;31/03/2025;25/05/2025;8;995;8;False;25.99
